ID,y
9908,-19.66666666666667
2297,-19.75
9295,19.25
24485,6.083333333333343
14426,8.916666666666657
19878,-19.166666666666657
18321,-18.75
526,-21.25
804,-21.0
1082,-20.91666666666667
21383,-12.0
11720,18.41666666666667
19642,-18.666666666666657
22644,-18.0
23070,7.25
23876,-17.25
22270,-12.583333333333329
22891,-17.916666666666657
21642,-17.75
23184,-17.83333333333333
1090,-21.75
10681,-19.75
9897,-20.0
2731,-20.91666666666667
5257,9.5
18764,-19.08333333333333
15009,-19.75
7501,-20.58333333333333
23745,-17.166666666666657
13252,-19.75
3747,-21.08333333333333
15283,15.583333333333329
18871,-18.666666666666657
8288,-20.0
13008,-20.08333333333333
21043,5.0
17737,-19.0
8221,17.66666666666667
563,-21.16666666666667
3244,-20.75
11513,12.583333333333345
21153,6.166666666666657
21044,-18.0
14715,8.25
21845,-12.75
5336,9.5
2281,-19.91666666666667
6153,-15.416666666666671
4939,-20.33333333333333
17775,-18.91666666666667
10340,-18.91666666666667
4728,4.916666666666671
5743,-20.33333333333333
10797,10.25
18248,-18.166666666666657
701,10.333333333333329
12644,11.583333333333329
2695,-14.75
10383,5.5
2490,-21.25
22700,-18.0
3712,-20.58333333333333
17088,-18.75
23744,-17.166666666666657
17784,16.0
23842,-17.416666666666657
15580,7.083333333333329
22502,-18.16666666666667
19577,18.41666666666667
38,-21.416666666666657
2460,-20.83333333333333
7433,19.41666666666667
22118,11.583333333333329
15584,-19.0
10970,-19.75
19633,-18.666666666666657
3255,-15.666666666666655
8700,-19.83333333333333
15238,14.083333333333329
15270,17.0
6970,3.5
20878,-18.166666666666657
7652,11.0
18059,-14.166666666666655
2516,-20.75
2272,14.166666666666671
5123,9.416666666666671
16980,8.666666666666671
8447,14.75
6443,5.083333333333329
11570,1.3333333333333428
3140,-20.75
18434,10.666666666666671
13773,-19.5
14658,13.583333333333345
4483,-20.41666666666667
23379,-17.5
19161,13.916666666666655
8125,-20.16666666666667
371,4.25
8988,8.583333333333329
984,15.583333333333329
19794,-19.25
14064,-19.41666666666667
8214,-20.083333333333343
16582,-18.41666666666667
22296,-18.41666666666667
3670,-20.5
23821,-17.416666666666657
3877,-21.166666666666657
19779,-19.166666666666657
1425,-21.666666666666657
15041,-18.41666666666667
3775,6.166666666666671
10119,-20.16666666666667
4116,20.75
12633,-20.25
15936,15.5
3821,10.083333333333329
24437,-17.16666666666667
21865,14.0
14314,-18.5
21645,-18.08333333333333
1259,18.91666666666667
9253,-20.08333333333333
17411,-19.5
15868,-18.5
5654,12.5
20213,-18.58333333333333
5927,16.583333333333343
450,9.5
18392,1.5833333333333286
20448,-19.08333333333333
13009,-19.83333333333333
8824,13.5
6239,17.16666666666667
20576,-19.33333333333333
1038,-16.16666666666667
18238,-18.166666666666657
19237,-18.75
22519,11.916666666666671
24192,-17.33333333333333
21470,-18.08333333333333
3002,-21.0
21853,-17.833333333333343
18234,-18.25
16077,-19.083333333333343
14654,-19.75
18021,18.416666666666657
11479,8.916666666666671
17893,-19.25
3019,18.58333333333333
19063,-18.33333333333333
22810,12.75
12590,-20.083333333333343
23769,13.25
20411,5.916666666666657
2257,0.8333333333333286
24749,-17.08333333333333
21753,-18.16666666666667
6243,-20.66666666666667
7986,-20.25
4272,-20.91666666666667
2871,12.583333333333345
7846,-20.166666666666657
14055,-19.5
10607,13.5
3684,-20.5
21245,-12.833333333333329
18732,17.33333333333333
8624,-20.75
17036,-18.75
7342,10.666666666666655
13771,0.5
14033,-19.5
4269,3.1666666666666714
21636,-18.16666666666667
22956,-17.916666666666657
9159,-20.08333333333333
12458,6.25
1996,15.0
2332,-20.75
6575,-20.16666666666667
8228,-20.0
3999,0.9166666666666572
22050,-18.25
4052,8.916666666666657
20216,-18.666666666666657
11693,19.0
13297,18.0
20848,-17.0
16917,-19.66666666666667
4994,-20.916666666666657
3700,-20.83333333333333
6026,-20.75
18592,4.333333333333329
2517,-21.16666666666667
9454,15.083333333333345
13051,-19.666666666666657
11360,-20.0
10514,-20.16666666666667
13553,-8.666666666666657
18532,7.083333333333329
13940,-19.58333333333333
24638,10.916666666666671
6999,-14.083333333333329
5802,-20.66666666666667
14478,17.166666666666657
2161,16.16666666666667
5825,14.833333333333329
12248,-19.83333333333333
16927,3.666666666666672
14052,17.41666666666667
15027,-19.83333333333333
17399,-19.33333333333333
24530,-17.75
1789,-16.16666666666667
15898,12.666666666666655
15959,-19.75
16749,-18.33333333333333
15786,-18.25
2872,-20.91666666666667
23662,-17.333333333333343
16258,7.166666666666657
5899,-20.833333333333343
3617,15.416666666666655
7335,-20.58333333333333
14552,-19.833333333333343
21828,-17.91666666666667
4281,-20.75
14082,-19.41666666666667
19582,3.416666666666657
2524,-20.75
25042,-17.0
3328,-20.83333333333333
16260,15.333333333333345
3981,18.25
12446,-20.16666666666667
2273,-19.75
17053,-18.91666666666667
8224,-19.916666666666657
4736,-20.666666666666657
23973,-17.25
13214,19.666666666666657
3472,-20.5
3926,20.5
4672,-20.66666666666667
20703,16.0
23708,5.5
4252,-20.91666666666667
4799,4.666666666666671
13596,-19.916666666666657
5438,-20.66666666666667
12879,-20.25
20742,-19.58333333333333
10966,12.75
20834,-17.25
21020,-17.916666666666657
12166,12.25
12280,-20.0
24215,-17.33333333333333
4557,-20.666666666666657
1740,-21.08333333333333
8976,4.333333333333343
5632,-20.41666666666667
20212,9.916666666666655
7923,1.6666666666666572
9129,14.083333333333329
23156,-17.0
1241,19.25
5852,-21.0
7536,1.6666666666666714
13979,-19.58333333333333
8107,-20.66666666666667
24286,-17.083333333333343
16323,8.666666666666671
17372,12.833333333333329
21956,13.833333333333345
5342,-20.66666666666667
80,4.5
15738,-18.41666666666667
20835,-17.25
13240,-19.83333333333333
3429,-20.5
18364,13.333333333333329
9095,18.5
1489,-21.083333333333343
14425,13.25
14428,-18.33333333333333
22896,-17.916666666666657
20972,17.666666666666657
421,16.0
23099,-17.41666666666667
11664,-20.16666666666667
15047,2.9166666666666714
23673,-17.333333333333343
11891,-20.41666666666667
20579,-18.91666666666667
10642,-20.083333333333343
633,-21.33333333333333
8728,15.916666666666671
13873,-14.75
24331,-17.083333333333343
12964,-19.666666666666657
17320,-19.08333333333333
16308,13.666666666666655
1487,6.333333333333343
21797,-17.91666666666667
17762,-19.0
6025,9.5
15793,17.66666666666667
8385,-20.0
14173,-18.5
13628,-20.166666666666657
4015,-20.91666666666667
12281,-20.08333333333333
1753,-21.08333333333333
470,2.0
484,17.75
2488,-20.83333333333333
3462,-20.5
1567,-21.0
20688,-18.91666666666667
23805,-16.83333333333333
97,11.75
11951,-20.5
24189,-17.5
8550,-20.33333333333333
17340,-19.0
6870,-20.333333333333343
10089,6.416666666666671
21163,-18.0
23489,-17.583333333333343
24497,-17.083333333333343
22138,-18.166666666666657
807,-21.0
14129,-19.166666666666657
4560,-20.75
12660,18.416666666666657
20740,-18.91666666666667
252,-21.166666666666657
16221,-19.083333333333343
3612,8.666666666666671
4253,2.333333333333343
20530,7.333333333333329
22787,9.583333333333329
18978,-18.33333333333333
255,-21.41666666666667
22589,-17.583333333333343
6232,-20.583333333333343
8806,-20.16666666666667
19634,-18.666666666666657
12835,18.5
21906,-17.91666666666667
21386,-17.91666666666667
20758,3.1666666666666714
327,11.25
9705,14.416666666666655
16643,-18.58333333333333
4366,-20.75
6615,7.666666666666657
15958,12.083333333333329
22933,-17.916666666666657
5196,13.083333333333329
22840,-12.083333333333329
14987,15.666666666666671
14430,-18.416666666666657
10355,-18.91666666666667
24153,-17.41666666666667
8571,14.666666666666671
7294,-20.666666666666657
12761,-20.25
23270,-17.16666666666667
2243,-19.75
10148,14.0
7341,-20.5
22690,-18.0
10916,-19.66666666666667
20916,-18.0
19726,-19.916666666666657
11760,-20.0
10980,-19.58333333333333
12962,-20.0
21449,-17.91666666666667
18320,16.916666666666657
22019,-18.25
8000,18.91666666666667
586,8.75
12949,8.0
10117,5.916666666666671
17054,-18.83333333333333
17051,-18.83333333333333
24821,-17.25
1893,-15.833333333333329
13065,8.416666666666671
10546,-19.58333333333333
23527,-17.41666666666667
20057,-18.833333333333343
1109,-21.16666666666667
4976,19.416666666666657
15943,-19.083333333333343
5587,17.66666666666667
21173,-18.08333333333333
12702,10.5
7300,1.1666666666666572
19479,-18.75
9711,-19.58333333333333
24162,-17.66666666666667
23158,-17.75
22181,-18.25
5038,-20.58333333333333
24047,-17.16666666666667
483,11.333333333333329
8104,1.5
5000,-20.666666666666657
8139,-20.25
8124,16.08333333333333
7301,10.916666666666655
19033,0.9166666666666572
23987,0.3333333333333286
1905,-21.0
12717,7.25
14686,-19.91666666666667
21961,-18.0
14731,-19.91666666666667
7667,-20.41666666666667
2302,-20.75
13351,11.583333333333329
14690,-19.83333333333333
19486,-18.75
22688,11.25
11353,-20.0
7144,16.5
6218,11.583333333333329
13686,11.0
20733,-18.91666666666667
147,12.25
11215,12.166666666666671
16084,3.1666666666666714
19483,-18.666666666666657
24770,-17.0
14517,12.083333333333329
10758,-19.66666666666667
3297,-20.83333333333333
16982,-18.83333333333333
1939,-20.83333333333333
22141,-18.166666666666657
20022,12.083333333333345
24720,-17.75
6096,-20.75
24589,-17.333333333333343
4564,19.416666666666657
14473,-18.416666666666657
12662,9.333333333333329
24997,2.9166666666666714
16427,-18.33333333333333
851,21.333333333333343
23528,-17.5
12479,-20.083333333333343
20045,13.75
1981,-19.75
16729,-18.58333333333333
6728,5.083333333333343
6304,2.1666666666666714
23465,-17.66666666666667
7848,-20.08333333333333
22280,-17.666666666666657
14860,-19.83333333333333
24177,-17.25
21288,-18.08333333333333
14967,-19.83333333333333
20996,-18.0
1323,12.5
20041,-18.5
24294,-17.083333333333343
6617,-20.833333333333343
2238,4.333333333333329
5485,-20.66666666666667
24164,-17.33333333333333
20543,-19.0
2951,-20.833333333333343
7856,19.25
2501,-20.91666666666667
7298,-20.5
538,2.6666666666666714
2821,-21.333333333333343
12423,1.0833333333333428
24273,8.5
18830,-19.08333333333333
21391,-17.91666666666667
24998,-16.5
4444,-20.75
15926,-19.333333333333343
23612,-17.91666666666667
16369,-19.083333333333343
23640,14.583333333333345
3034,21.25
6288,9.25
4969,-21.25
5304,12.083333333333329
2908,-20.833333333333343
14935,13.333333333333329
6800,-20.16666666666667
22392,-18.08333333333333
23890,-17.25
13693,-19.58333333333333
15398,18.5
23257,2.6666666666666714
25034,-17.0
2091,-19.75
3239,-20.83333333333333
7897,7.166666666666671
2975,14.333333333333345
18104,-19.166666666666657
6253,-20.583333333333343
14436,10.0
22029,-18.25
10244,-19.333333333333343
24993,-17.25
20458,2.3333333333333286
21962,-17.916666666666657
18798,-19.16666666666667
1211,-20.83333333333333
19377,-18.75
18837,-19.08333333333333
13662,-19.66666666666667
11347,19.833333333333343
6562,4.25
21918,17.41666666666667
826,-21.0
22428,-18.08333333333333
15822,16.0
18696,-19.166666666666657
21401,-18.33333333333333
4562,-21.33333333333333
11442,0.1666666666666714
7104,13.0
6994,12.916666666666671
20711,-18.916666666666657
9858,-20.75
4122,0.6666666666666714
8940,-19.916666666666657
20662,-19.0
17509,-19.0
6366,-21.16666666666667
17244,-19.08333333333333
12263,-20.08333333333333
2932,2.5
19080,-19.0
7422,-14.583333333333345
12061,-20.16666666666667
11225,-20.0
18753,-19.08333333333333
10251,-18.91666666666667
16633,-18.33333333333333
10386,-19.0
2059,9.333333333333329
8293,-20.0
21142,-18.0
20174,-18.83333333333333
5884,4.583333333333343
8278,-20.25
6136,-20.583333333333343
10071,-19.66666666666667
7653,-15.25
7780,-20.25
9276,16.5
23565,-17.25
21195,-18.58333333333333
248,-21.16666666666667
7581,9.583333333333329
15518,-19.08333333333333
11596,-20.08333333333333
8737,-20.58333333333333
16742,11.583333333333329
16290,-19.25
24287,12.666666666666671
17063,-18.91666666666667
19612,15.833333333333329
15646,-18.58333333333333
8529,-21.0
17978,15.5
8136,8.333333333333329
14747,2.0
8261,9.333333333333345
18513,-19.08333333333333
15276,-18.41666666666667
23851,-17.166666666666657
1249,-21.5
20976,-18.16666666666667
5473,-20.583333333333343
15357,-18.58333333333333
9710,-20.166666666666657
20712,-19.08333333333333
17938,-19.166666666666657
10954,-19.58333333333333
5742,8.083333333333329
10471,15.833333333333329
8905,-20.0
16074,-19.0
17447,16.0
18817,7.666666666666657
5084,4.083333333333343
9935,-20.5
21298,-17.916666666666657
1973,1.3333333333333286
17786,-19.0
3451,-20.5
14037,-19.58333333333333
8322,10.583333333333329
10413,-19.66666666666667
2397,17.0
6848,-20.66666666666667
15765,-18.5
3016,-21.166666666666657
22341,-17.58333333333333
2506,19.0
3616,16.916666666666657
10102,-20.16666666666667
17145,-19.83333333333333
22766,-17.5
21137,-18.0
3842,-21.08333333333333
14094,-19.5
9974,-19.75
20809,17.08333333333333
13877,-19.83333333333333
5876,-21.083333333333343
9326,-20.08333333333333
5735,-20.33333333333333
12789,-19.83333333333333
3203,-21.25
6069,-19.91666666666667
12470,-20.41666666666667
22069,-11.583333333333329
424,-21.0
23716,-17.25
18844,12.083333333333329
16727,6.25
16217,3.3333333333333286
9464,-20.333333333333343
19409,17.0
19247,-18.666666666666657
6872,-20.583333333333343
10045,-19.66666666666667
22596,-7.25
23681,-17.25
12379,-20.083333333333343
10433,13.416666666666671
9903,-19.83333333333333
898,20.333333333333343
13548,19.08333333333333
22331,-12.583333333333329
6974,-20.333333333333343
21586,-18.333333333333343
16753,-18.33333333333333
8549,5.916666666666671
3687,-15.583333333333329
24095,15.75
1555,-21.5
22257,15.416666666666671
15570,11.833333333333329
13526,5.583333333333329
9427,-19.91666666666667
22154,-18.166666666666657
20660,-19.33333333333333
16946,-13.833333333333329
5890,10.166666666666671
19118,3.5
4535,9.333333333333345
12299,-20.25
24370,2.583333333333343
5290,-20.91666666666667
8618,-20.08333333333333
411,-21.916666666666657
8416,13.75
3068,-21.0
7100,-20.75
23815,-17.25
8165,15.75
13220,-20.166666666666657
9563,7.25
16364,-19.083333333333343
12955,-20.0
2232,-19.75
12039,-20.0
18538,-19.08333333333333
16611,17.41666666666667
9462,3.0
21990,-18.083333333333343
14427,3.4166666666666714
12020,-20.08333333333333
5857,3.833333333333343
6170,7.583333333333329
11085,-20.16666666666667
12297,-14.833333333333329
5831,20.33333333333333
14677,17.83333333333333
7348,-20.5
24139,-17.25
23672,-17.25
16225,-18.916666666666657
11942,17.25
6823,-20.16666666666667
13145,-19.666666666666657
8982,-15.0
8113,-20.16666666666667
22804,-17.5
15030,8.333333333333329
7334,-20.5
23414,-17.5
21994,-18.083333333333343
12751,11.083333333333329
10597,-19.58333333333333
21396,-16.833333333333343
13884,-19.58333333333333
9320,-20.83333333333333
6795,11.583333333333345
22570,-17.583333333333343
16320,12.916666666666671
13536,-19.83333333333333
22655,7.166666666666671
8081,-15.166666666666671
16214,-19.0
7435,19.41666666666667
6855,-20.916666666666657
21616,9.916666666666671
9058,-20.08333333333333
15543,-19.5
17420,-19.33333333333333
13345,-19.58333333333333
10019,-20.08333333333333
23602,-17.75
18115,9.666666666666655
22767,-17.5
5443,-20.83333333333333
20323,4.5
4462,-20.75
18373,-19.08333333333333
14632,17.33333333333333
8725,-20.25
24359,12.75
21593,-18.16666666666667
19327,14.083333333333329
19805,-19.25
7465,0.8333333333333286
24999,-17.0
5214,2.1666666666666714
14880,14.916666666666671
15061,-18.41666666666667
24568,-17.16666666666667
8252,-20.0
23984,14.833333333333329
22992,-17.916666666666657
21533,-18.16666666666667
18187,-18.166666666666657
4065,16.416666666666657
22335,-17.58333333333333
22583,-17.5
6463,6.666666666666657
22776,9.75
23051,-17.83333333333333
20391,-19.166666666666657
4889,-20.91666666666667
7613,-10.75
21818,-17.91666666666667
130,-21.25
13124,8.916666666666671
1974,17.25
21292,-17.916666666666657
18614,16.0
15071,-18.58333333333333
16680,-18.25
11357,16.25
12661,-20.0
1882,-20.83333333333333
17311,-18.916666666666657
4137,-21.0
10107,9.083333333333329
19693,-19.833333333333343
20439,-19.16666666666667
11895,10.25
22451,-18.16666666666667
16695,-13.333333333333329
15873,-18.5
12366,14.083333333333329
2797,1.5833333333333428
6774,-15.5
11863,14.833333333333329
17078,-19.33333333333333
23979,-17.25
19984,2.0
20575,7.75
3358,14.916666666666655
24008,-17.25
21578,-18.25
22905,12.666666666666655
15443,-18.916666666666657
10670,17.583333333333343
11848,10.416666666666655
3099,-20.666666666666657
23496,14.416666666666671
9084,1.75
17291,-14.0
21168,-18.416666666666657
23127,-17.41666666666667
23904,-17.25
2582,-14.25
19412,-19.0
14406,-18.666666666666657
17017,-18.83333333333333
20787,-17.58333333333333
21060,-17.916666666666657
322,-21.0
15508,-19.33333333333333
10844,19.0
4599,18.91666666666667
11169,-20.083333333333343
19982,2.0
5737,-20.75
3928,-21.0
242,-21.166666666666657
18974,-13.5
3344,18.166666666666657
17577,-19.0
16654,-18.41666666666667
20224,-19.0
20313,-18.58333333333333
16365,-18.91666666666667
17393,16.5
1561,18.916666666666657
21082,0.9166666666666572
1874,-21.5
12255,4.0
14339,-18.5
19830,8.0
16204,-18.91666666666667
7054,-20.5
22759,14.833333333333329
16382,-18.91666666666667
23711,14.083333333333329
23933,16.5
19799,-19.416666666666657
21063,11.166666666666655
1787,-20.91666666666667
12944,15.916666666666655
11052,16.0
4941,-21.0
8913,-13.833333333333329
11788,-20.08333333333333
15094,-18.41666666666667
6313,-20.75
749,-21.41666666666667
13209,1.8333333333333288
2187,-19.75
11482,9.75
3987,-21.0
4992,2.0
11876,-14.75
16458,-18.41666666666667
15374,-18.666666666666657
14448,-18.5
10253,-18.91666666666667
4296,-15.0
10659,-19.58333333333333
20016,-18.41666666666667
6700,-20.416666666666657
14641,18.0
2265,6.833333333333329
23962,-17.25
5075,-20.75
5931,4.0
18283,-18.166666666666657
23364,-17.16666666666667
14152,-13.333333333333329
11566,-20.16666666666667
11618,-20.08333333333333
7899,5.5
23291,-17.25
21741,-17.91666666666667
3674,17.75
10781,-20.0
9622,-20.08333333333333
11078,-20.25
24058,-17.25
20337,9.666666666666655
19147,12.083333333333329
23320,-17.25
9848,-20.25
13967,2.833333333333343
8457,-20.66666666666667
23768,-17.416666666666657
20892,-18.25
12114,7.916666666666657
23086,-17.41666666666667
14241,6.583333333333343
12650,13.583333333333345
2711,1.0
9874,13.333333333333329
20335,-19.0
4549,13.916666666666671
21319,17.166666666666657
23174,-17.83333333333333
8391,-20.25
21015,10.833333333333329
20339,-18.75
14847,-19.83333333333333
17461,-19.25
9480,11.75
8341,-19.916666666666657
5486,-20.58333333333333
6962,14.5
5604,9.333333333333329
21486,-18.0
1137,-21.25
2084,-20.0
6267,-20.583333333333343
23388,-17.41666666666667
7092,6.0
20727,14.833333333333329
23429,13.5
6608,20.333333333333343
20685,-18.916666666666657
2035,-19.83333333333333
20210,-18.58333333333333
17175,-19.75
22184,-18.166666666666657
21001,-18.25
18347,-18.25
18807,19.08333333333333
16190,-18.91666666666667
22160,-11.583333333333329
24334,-17.16666666666667
18037,-19.166666666666657
8395,19.66666666666667
12348,4.666666666666671
17056,-18.75
17379,-19.08333333333333
23195,-12.75
3014,-21.16666666666667
10372,2.833333333333343
17738,14.5
21957,2.6666666666666714
17759,-19.083333333333343
17095,-19.083333333333343
5766,4.75
13660,-19.66666666666667
11804,-20.0
12394,-19.91666666666667
8838,-20.0
11100,-19.91666666666667
12322,11.416666666666671
12651,-20.25
14008,5.0
5154,9.75
1476,12.083333333333345
8267,8.666666666666671
269,-21.08333333333333
23665,-17.333333333333343
15843,-18.25
24037,-17.25
18206,-18.66666666666667
7274,-20.5
21946,10.5
19222,-18.58333333333333
17236,-19.66666666666667
18086,-19.166666666666657
11590,-19.833333333333343
7692,-20.166666666666657
20331,6.583333333333329
2661,-21.0
15126,-13.333333333333329
17747,-19.0
4915,2.5
2289,12.75
8451,-20.08333333333333
17424,-19.66666666666667
4234,-20.91666666666667
1535,-20.83333333333333
1000,-20.83333333333333
16652,-18.33333333333333
11937,10.75
11014,15.333333333333345
24193,-17.41666666666667
3528,6.916666666666671
20738,4.083333333333329
22569,-12.75
14483,-19.0
17275,-19.666666666666657
17745,-19.583333333333343
24096,-17.25
19720,-19.166666666666657
15321,8.916666666666657
24695,12.666666666666655
16182,-19.083333333333343
21269,-17.916666666666657
19566,-18.83333333333333
6448,16.75
23029,-17.41666666666667
23362,-17.16666666666667
15956,11.333333333333345
24157,-17.41666666666667
3114,18.0
17414,-19.08333333333333
20386,-18.83333333333333
5935,-20.66666666666667
9485,-20.083333333333343
5299,4.916666666666671
6753,13.5
5421,-20.5
11873,3.5
4289,17.5
2515,3.0
11288,-19.91666666666667
12598,-19.75
2178,-20.25
7584,-20.33333333333333
11275,9.333333333333329
19901,-18.583333333333343
3673,-20.83333333333333
15315,15.0
4109,-11.833333333333329
21380,-16.833333333333343
15859,-18.666666666666657
425,-21.25
22165,-18.166666666666657
4540,11.5
23767,-17.08333333333333
24474,-17.5
16368,8.25
18771,-19.166666666666657
20181,-18.666666666666657
24054,-17.5
2171,-19.75
24623,-17.083333333333343
4632,-15.583333333333329
1932,21.16666666666667
10443,-20.0
24651,-17.083333333333343
16526,12.583333333333329
20904,17.83333333333333
1191,-21.16666666666667
12442,-19.91666666666667
22938,-17.916666666666657
5345,5.0
3698,8.333333333333329
21563,-18.08333333333333
16129,-18.83333333333333
941,6.25
14139,6.916666666666657
8846,-20.83333333333333
11861,-19.91666666666667
24333,-17.083333333333343
10106,-19.91666666666667
11022,-19.58333333333333
3714,8.166666666666657
5509,3.666666666666672
20455,5.333333333333329
22819,-17.5
13170,8.5
5746,1.5
8614,18.58333333333333
9647,-10.25
23906,5.083333333333329
4982,-20.666666666666657
3109,11.416666666666671
11781,-20.0
17355,-19.33333333333333
12959,-20.0
11042,-19.91666666666667
23888,-17.25
8996,-20.33333333333333
8066,-20.58333333333333
9155,-20.08333333333333
16440,-18.41666666666667
9126,10.166666666666655
1070,-21.0
5325,19.66666666666667
995,-21.166666666666657
21933,9.916666666666671
24464,-17.16666666666667
7583,5.833333333333343
20885,-18.41666666666667
5225,-20.66666666666667
12674,1.75
13750,-19.5
17368,-19.0
8057,9.833333333333345
4840,-21.08333333333333
19635,-18.666666666666657
12265,6.916666666666657
12273,-11.0
19371,16.0
8673,15.333333333333329
8150,17.41666666666667
16356,-19.33333333333333
9632,15.833333333333329
23314,-17.16666666666667
2552,8.583333333333329
9368,11.916666666666671
22566,-18.0
7221,18.666666666666657
22669,-18.0
13672,3.1666666666666714
16888,9.166666666666671
12671,19.16666666666667
16892,-19.41666666666667
18128,-18.166666666666657
23057,-17.41666666666667
11857,2.833333333333343
17522,-18.91666666666667
1270,10.416666666666671
19164,16.25
5413,-15.5
6820,-15.5
12028,-20.08333333333333
15692,16.666666666666657
23272,-17.25
24022,-17.25
1746,-20.91666666666667
14737,-19.83333333333333
2421,-20.83333333333333
17151,-19.08333333333333
1293,-21.16666666666667
24830,-17.08333333333333
6932,-20.333333333333343
16699,-18.25
6636,-20.33333333333333
24088,-17.25
19490,-18.666666666666657
23383,-17.41666666666667
6554,-20.58333333333333
12619,11.416666666666671
1999,-20.66666666666667
22175,-18.166666666666657
20728,16.16666666666667
23807,-17.416666666666657
5425,14.75
5408,18.08333333333333
2699,9.916666666666671
8323,-20.0
4499,11.75
5114,15.0
4530,-20.75
17686,-18.91666666666667
9195,16.416666666666657
20953,-18.33333333333333
7442,-15.0
23219,6.0
16174,11.25
24441,-17.083333333333343
14096,-19.41666666666667
5973,-20.66666666666667
23193,16.41666666666667
3913,-21.08333333333333
7454,7.166666666666671
21978,0.4166666666666572
20275,-18.75
20683,15.75
18001,1.6666666666666714
14528,-19.833333333333343
20114,-18.666666666666657
7875,-20.166666666666657
6833,-21.08333333333333
4368,4.5
205,-21.08333333333333
22615,-17.5
8019,5.666666666666671
17624,-19.0
23696,-17.25
19658,-19.166666666666657
2863,-20.75
18814,-19.33333333333333
17743,-19.25
2528,-20.75
3680,18.58333333333333
18816,-19.166666666666657
20710,14.166666666666671
14756,-19.75
18730,-19.166666666666657
23919,-17.33333333333333
19130,16.33333333333333
7428,-20.75
19764,-19.5
6263,18.66666666666667
8209,-20.0
1985,-19.75
20351,-18.83333333333333
21491,-18.33333333333333
23149,-18.0
8745,-20.16666666666667
14832,16.75
13677,-19.58333333333333
12941,12.333333333333345
3225,-20.83333333333333
10423,5.166666666666657
8111,-20.16666666666667
14757,-19.91666666666667
594,-21.0
9877,-20.08333333333333
7558,-20.66666666666667
24203,-17.41666666666667
5416,0.1666666666666714
1829,-21.66666666666667
24583,-17.583333333333343
13777,16.833333333333343
13799,-19.41666666666667
9332,-20.08333333333333
23917,-17.25
23969,-17.25
21497,-18.0
16156,-19.25
10965,-19.666666666666657
2647,17.333333333333343
22912,-17.916666666666657
4035,6.25
12889,-14.583333333333329
17141,-14.0
13108,-19.666666666666657
14056,10.083333333333329
23226,-18.0
19998,12.333333333333345
14966,-19.83333333333333
5687,11.75
24397,-17.083333333333343
14633,-19.83333333333333
19586,-18.666666666666657
6199,15.583333333333329
10222,-19.083333333333343
7661,-20.5
11864,18.83333333333333
12242,-20.08333333333333
2088,-19.75
9557,-20.0
23855,12.333333333333329
20915,-18.666666666666657
16808,-19.08333333333333
4236,16.66666666666667
9715,20.58333333333333
22005,12.5
1111,18.166666666666657
949,5.166666666666671
24959,-17.0
9379,-19.91666666666667
6922,-20.5
16897,-19.25
579,-21.16666666666667
18065,3.166666666666657
24956,-17.0
1336,-21.08333333333333
21876,-17.833333333333343
5822,-20.66666666666667
18733,18.58333333333333
2263,-19.75
22403,-17.25
453,-21.0
23509,-18.0
8638,-20.25
22866,-17.5
22291,-17.58333333333333
15632,-18.666666666666657
24710,-17.0
16186,13.916666666666671
21898,-18.0
11426,4.333333333333329
19757,-19.25
14271,-18.416666666666657
19051,14.833333333333329
17387,9.666666666666655
19935,-18.5
21953,9.5
5491,-20.5
12167,-20.08333333333333
4417,1.25
19579,2.6666666666666714
20178,14.916666666666671
8289,-20.0
23173,-17.83333333333333
7958,-20.16666666666667
21984,-18.083333333333343
18212,-18.166666666666657
3523,20.33333333333333
8646,7.0
23823,8.166666666666657
8386,-20.0
13427,7.416666666666657
6297,12.75
9847,-20.08333333333333
24049,-17.41666666666667
8665,10.416666666666655
15140,-18.41666666666667
19920,13.5
10399,-18.91666666666667
21863,-18.0
16259,5.5
20400,12.166666666666671
9318,-20.08333333333333
11021,-19.66666666666667
19288,-18.666666666666657
12943,3.25
1805,-20.83333333333333
14932,-19.75
9626,-20.5
191,12.5
17748,-19.0
2721,11.333333333333345
3082,14.0
13653,11.0
20015,-18.5
23902,-17.416666666666657
19233,-18.75
4854,-21.0
24933,-17.16666666666667
7867,-15.083333333333329
21299,-17.916666666666657
1542,-20.83333333333333
7477,11.5
9866,-20.58333333333333
18383,-19.5
19254,-18.666666666666657
23348,7.666666666666671
11421,0.75
837,-21.08333333333333
6771,-15.5
15772,6.666666666666671
22861,-17.5
21782,16.41666666666667
15761,-18.33333333333333
16629,-18.33333333333333
21913,-18.0
3461,-20.75
14676,18.33333333333333
13186,-19.666666666666657
2317,-15.666666666666671
19260,17.33333333333333
15196,-18.83333333333333
24532,-17.16666666666667
23439,-17.333333333333343
24355,-17.083333333333343
22524,-18.0
430,-21.0
14766,4.833333333333343
856,-21.58333333333333
7670,-20.41666666666667
23166,-17.83333333333333
11382,7.416666666666671
4152,2.583333333333343
14511,-19.166666666666657
22941,-17.916666666666657
3873,-21.166666666666657
3669,12.083333333333329
14028,16.83333333333333
1271,-20.91666666666667
9600,-19.91666666666667
6230,17.5
18349,-18.166666666666657
4091,-21.083333333333343
22914,8.5
22574,6.5
7024,14.833333333333329
17777,-19.0
11424,11.833333333333329
1328,12.5
23806,-17.166666666666657
20247,-18.916666666666657
11327,-20.0
